Id,Expected
87686,2.154135
87687,5.152816
87688,7.964904
87689,1.021451
87690,1.964268
87691,0.000000
87692,0.381000
87693,7.062284
87694,0.000000
87695,0.415867
87696,0.793400
87697,0.717479
87698,0.000000
87699,0.617200
87700,1.417001
87701,0.000000
87702,0.000000
87703,0.000000
87704,5.791203
87705,0.000000
87706,0.000000
87707,8.983138
87708,12.612707
87709,0.769858
87710,1.663701
87711,5.557523
87712,0.330200
87713,0.000000
87714,2.059518
87715,0.259080
87716,0.000000
87717,2.641601
87718,0.000000
87719,0.000000
87720,1.981201
87721,1.513417
87722,1.549401
87723,0.384000
87724,2.118301
87725,0.000000
87726,0.843280
87727,0.000000
87728,2.779608
87729,0.000000
87730,0.000000
87731,1.033334
87732,4.440852
87733,1.346201
87734,13.081007
87735,5.181603
87736,6.487003
87737,0.000000
87738,7.950204
87739,2.119935
87740,3.487035
87741,1.090401
87742,0.000000
87743,4.835002
87744,0.000000
87745,7.859334
87746,1.163109
87747,0.000000
87748,4.431703
87749,3.699702
87750,0.000000
87751,3.613302
87752,1.271601
87753,0.561300
87754,0.000000
87755,0.965201
87756,0.753534
87757,0.382000
87758,1.000761
87759,0.000000
87760,0.000000
87761,1.032934
87762,1.438301
87763,1.162201
87764,0.000000
87765,0.415867
87766,0.000000
87767,3.127535
87768,0.000000
87769,8.948605
87770,5.551016
87771,1.520321
87772,0.000000
87773,1.181101
87774,2.900302
87775,2.064658
87776,3.090335
87777,29.199617
87778,0.000000
87779,0.000000
87780,0.000000
87781,0.000000
87782,1.568451
87783,0.000000
87784,0.736600
87785,0.847867
87786,1.559001
87787,2.201334
87788,4.731660
87789,3.946669
87790,2.663521
87791,6.426204
87792,0.000000
87793,0.000000
87794,0.986521
87795,0.000000
87796,0.000000
87797,1.727201
87798,0.000000
87799,0.406400
87800,3.589102
87801,0.000000
87802,0.000000
87803,1.983560
87804,0.636250
87805,0.787400
87806,13.239757
87807,1.380067
87808,0.000000
87809,0.394000
87810,0.000000
87811,3.606802
87812,3.127202
87813,0.000000
87814,1.271601
87815,0.000000
87816,0.000000
87817,0.000000
87818,0.922867
87819,4.279702
87820,11.963406
87821,2.509521
87822,0.000000
87823,10.168472
87824,7.744464
87825,0.432800
87826,0.000000
87827,0.000000
87828,1.723518
87829,2.044701
87830,0.000000
87831,0.000000
87832,1.860551
87833,0.000000
87834,1.984201
87835,1.438601
87836,2.328335
87837,0.000000
87838,0.000000
87839,3.314983
87840,0.000000
87841,3.656769
87842,0.000000
87843,0.609600
87844,3.302002
87845,0.000000
87846,0.000000
87847,0.000000
87848,0.000000
87849,1.126067
87850,0.000000
87851,7.576470
87852,1.454772
87853,0.000000
87854,0.000000
87855,2.349501
87856,0.000000
87857,0.508000
87858,0.000000
87859,0.000000
87860,1.681666
87861,0.753534
87862,1.756834
87863,0.000000
87864,0.000000
87865,1.524001
87866,0.000000
87867,0.000000
87868,0.000000
87869,0.956734
87870,0.000000
87871,9.448805
87872,0.406400
87873,0.000000
87874,0.000000
87875,0.000000
87876,8.519671
87877,8.470905
87878,0.000000
87879,0.000000
87880,1.541451
87881,1.218851
87882,4.019202
87883,0.000000
87884,4.166484
87885,2.698751
87886,4.949193
87887,3.613302
87888,3.155102
87889,0.000000
87890,6.866404
87891,0.000000
87892,5.989103
87893,0.000000
87894,0.000000
87895,0.000000
87896,2.483275
87897,2.528139
87898,0.000000
87899,0.431800
87900,0.944467
87901,1.346201
87902,0.000000
87903,0.000000
87904,5.879403
87905,0.000000
87906,0.000000
87907,1.168401
87908,0.000000
87909,0.000000
87910,2.616201
87911,1.743701
87912,0.000000
87913,0.000000
87914,0.942600
87915,1.649388
87916,0.000000
87917,5.791203
87918,4.692653
87919,0.000000
87920,0.000000
87921,0.000000
87922,0.000000
87923,0.000000
87924,1.854201
87925,0.482600
87926,2.464801
87927,0.000000
87928,10.121139
87929,1.055561
87930,2.328234
87931,0.000000
87932,1.765301
87933,1.926168
87934,0.000000
87935,9.944105
87936,3.689002
87937,0.000000
87938,5.500403
87939,0.609600
87940,0.561000
87941,0.000000
87942,0.000000
87943,0.000000
87944,5.280663
87945,6.791964
87946,0.703734
87947,0.996501
87948,1.447801
87949,0.423600
87950,0.000000
87951,0.000000
87952,0.000000
87953,1.713384
87954,2.540001
87955,0.774000
87956,0.000000
87957,2.908668
87958,10.464806
87959,0.000000
87960,5.030203
87961,2.214134
87962,0.502750
87963,0.000000
87964,0.000000
87965,6.388325
87966,0.406400
87967,2.045161
87968,0.000000
87969,0.482600
87970,20.546611
87971,0.000000
87972,0.000000
87973,0.000000
87974,1.964268
87975,7.213604
87976,0.952500
87977,0.000000
87978,0.508000
87979,2.146001
87980,2.133601
87981,2.726268
87982,0.000000
87983,0.800100
87984,1.219201
87985,5.234069
87986,0.000000
87987,0.000000
87988,0.000000
87989,0.000000
87990,0.000000
87991,0.000000
87992,8.702305
87993,5.484710
87994,6.830804
87995,0.965201
87996,10.121139
87997,0.000000
87998,6.984512
87999,0.000000
88000,0.000000
88001,0.000000
88002,0.902547
88003,2.781301
88004,2.500068
88005,5.133969
88006,8.752742
88007,3.787973
88008,0.000000
88009,0.000000
88010,1.655182
88011,4.720242
88012,0.000000
88013,2.654301
88014,3.790952
88015,1.701801
88016,5.221820
88017,0.000000
88018,1.148081
88019,2.514601
88020,6.964004
88021,0.000000
88022,0.438185
88023,0.644467
88024,0.000000
88025,0.508000
88026,2.891368
88027,0.000000
88028,6.883404
88029,0.000000
88030,1.549401
88031,0.000000
88032,0.355600
88033,5.791203
88034,0.307800
88035,1.150862
88036,8.001004
88037,3.126035
88038,3.600102
88039,0.000000
88040,1.219497
88041,6.124403
88042,0.755650
88043,3.416302
88044,0.000000
88045,5.020603
88046,0.000000
88047,3.560584
88048,4.065202
88049,0.000000
88050,0.000000
88051,8.001004
88052,1.245417
88053,3.597730
88054,1.687072
88055,3.479378
88056,0.864600
88057,0.000000
88058,1.275801
88059,5.977470
88060,0.574887
88061,3.928535
88062,0.000000
88063,0.000000
88064,1.218851
88065,8.930645
88066,1.450661
88067,2.527301
88068,0.000000
88069,3.129485
88070,1.271601
88071,1.160816
88072,0.461200
88073,4.408627
88074,0.000000
88075,0.000000
88076,0.554956
88077,0.000000
88078,0.702100
88079,0.000000
88080,0.000000
88081,0.000000
88082,0.000000
88083,0.000000
88084,0.641153
88085,7.950204
88086,7.865446
88087,12.308035
88088,4.200033
88089,16.103609
88090,4.420602
88091,0.000000
88092,3.339449
88093,2.032884
88094,5.256294
88095,0.000000
88096,0.000000
88097,0.000000
88098,0.000000
88099,0.000000
88100,0.573700
88101,1.986478
88102,0.000000
88103,0.000000
88104,0.000000
88105,2.106701
88106,8.784171
88107,5.373070
88108,1.663701
88109,4.079242
88110,6.245470
88111,0.000000
88112,0.657917
88113,0.000000
88114,2.133601
88115,10.005139
88116,4.507576
88117,0.000000
88118,1.854201
88119,3.245108
88120,0.000000
88121,0.813416
88122,0.000000
88123,0.000000
88124,0.000000
88125,6.383870
88126,0.000000
88127,0.000000
88128,3.822552
88129,6.066975
88130,3.139018
88131,0.000000
88132,0.000000
88133,1.132801
88134,0.719667
88135,0.000000
88136,0.000000
88137,16.900809
88138,0.711926
88139,0.000000
88140,9.461505
88141,0.831634
88142,0.000000
88143,5.816603
88144,0.000000
88145,1.540201
88146,0.000000
88147,0.000000
88148,0.000000
88149,4.826002
88150,1.300117
88151,0.000000
88152,1.364344
88153,0.000000
88154,9.271005
88155,0.000000
88156,0.000000
88157,1.285590
88158,0.850900
88159,0.000000
88160,1.176867
88161,0.000000
88162,0.000000
88163,0.000000
88164,0.000000
88165,0.000000
88166,3.642182
88167,0.000000
88168,0.000000
88169,0.000000
88170,13.274047
88171,0.000000
88172,3.126035
88173,0.406400
88174,0.000000
88175,1.016001
88176,1.362711
88177,0.000000
88178,1.033334
88179,0.643467
88180,2.171701
88181,0.000000
88182,0.000000
88183,1.219201
88184,3.689002
88185,7.521321
88186,0.000000
88187,11.961773
88188,0.000000
88189,1.986478
88190,0.000000
88191,0.000000
88192,0.813416
88193,0.000000
88194,2.201334
88195,4.756036
88196,0.000000
88197,0.795867
88198,0.000000
88199,0.000000
88200,1.272420
88201,1.930401
88202,3.232152
88203,0.000000
88204,0.000000
88205,0.000000
88206,0.000000
88207,1.793787
88208,0.000000
88209,0.000000
88210,0.000000
88211,2.772601
88212,3.094152
88213,8.839504
88214,1.886601
88215,0.000000
88216,3.094768
88217,1.336815
88218,8.642004
88219,0.000000
88220,2.501901
88221,0.000000
88222,4.723636
88223,8.001004
88224,0.000000
88225,0.805467
88226,0.000000
88227,0.000000
88228,0.000000
88229,0.000000
88230,0.000000
88231,2.676102
88232,4.154716
88233,4.531936
88234,6.274537
88235,1.520321
88236,0.000000
88237,1.955801
88238,5.509686
88239,0.838200
88240,1.117601
88241,0.838200
88242,0.000000
88243,4.775602
88244,1.277501
88245,0.000000
88246,0.000000
88247,0.000000
88248,1.296401
88249,0.000000
88250,0.000000
88251,2.726268
88252,0.717479
88253,0.969600
88254,1.097601
88255,3.757902
88256,0.000000
88257,5.425443
88258,0.000000
88259,0.000000
88260,0.000000
88261,0.000000
88262,0.515634
88263,1.656601
88264,0.000000
88265,0.000000
88266,6.183770
88267,0.000000
88268,0.971450
88269,0.726725
88270,0.692695
88271,0.000000
88272,0.000000
88273,2.419351
88274,0.000000
88275,0.000000
88276,1.142401
88277,0.000000
88278,0.000000
88279,5.740403
88280,0.717479
88281,0.000000
88282,0.684400
88283,2.708101
88284,0.000000
88285,0.000000
88286,0.000000
88287,7.204004
88288,4.440852
88289,0.000000
88290,0.000000
88291,0.000000
88292,2.286001
88293,3.691410
88294,3.505202
88295,0.000000
88296,0.000000
88297,0.000000
88298,2.616201
88299,0.000000
88300,3.968402
88301,4.205402
88302,9.655005
88303,4.065202
88304,4.262802
88305,0.612134
88306,2.921002
88307,0.000000
88308,0.000000
88309,7.526871
88310,1.136651
88311,0.000000
88312,6.129870
88313,1.469981
88314,7.862574
88315,0.000000
88316,4.435686
88317,2.260601
88318,1.953684
88319,0.000000
88320,0.690034
88321,0.000000
88322,2.975402
88323,8.890005
88324,0.000000
88325,7.010404
88326,3.329719
88327,4.103286
88328,1.254901
88329,1.740468
88330,0.000000
88331,0.000000
88332,0.000000
88333,0.000000
88334,4.135902
88335,0.000000
88336,1.320801
88337,0.000000
88338,0.000000
88339,1.795781
88340,0.000000
88341,9.630912
88342,0.000000
88343,0.453350
88344,6.553203
88345,0.000000
88346,6.172203
88347,3.495830
88348,0.393700
88349,0.000000
88350,5.791203
88351,0.000000
88352,0.000000
88353,0.000000
88354,0.000000
88355,0.000000
88356,0.000000
88357,0.000000
88358,0.000000
88359,0.884767
88360,0.000000
88361,0.000000
88362,0.684400
88363,1.795781
88364,0.000000
88365,0.000000
88366,7.175504
88367,0.000000
88368,0.000000
88369,2.474385
88370,0.000000
88371,12.983641
88372,1.555751
88373,0.000000
88374,0.000000
88375,0.000000
88376,3.492502
88377,8.446551
88378,1.310534
88379,0.000000
88380,1.336501
88381,2.658535
88382,0.637000
88383,0.000000
88384,3.076202
88385,0.000000
88386,2.883809
88387,0.000000
88388,1.559001
88389,0.000000
88390,0.000000
88391,4.723636
88392,0.730362
88393,0.000000
88394,1.577301
88395,0.000000
88396,7.653871
88397,0.000000
88398,9.203305
88399,4.013202
88400,0.635000
88401,0.000000
88402,0.770634
88403,2.064658
88404,4.290075
88405,1.082645
88406,0.586912
88407,4.373036
88408,0.685800
88409,0.000000
88410,0.000000
88411,0.914400
88412,1.857201
88413,3.344335
88414,1.953684
88415,0.000000
88416,0.706967
88417,1.234017
88418,0.000000
88419,1.387566
88420,0.826235
88421,5.791203
88422,0.000000
88423,0.000000
88424,0.000000
88425,4.861562
88426,0.000000
88427,0.000000
88428,2.992968
88429,0.268000
88430,0.000000
88431,2.290234
88432,2.375218
88433,4.610102
88434,0.000000
88435,0.000000
88436,0.398934
88437,1.752601
88438,0.000000
88439,0.000000
88440,1.753601
88441,0.000000
88442,0.000000
88443,11.497739
88444,4.065202
88445,0.000000
88446,0.000000
88447,6.981604
88448,2.368734
88449,4.185702
88450,0.831467
88451,0.414003
88452,4.642261
88453,0.406400
88454,5.912403
88455,2.962402
88456,1.097601
88457,4.968203
88458,0.000000
88459,0.409334
88460,3.298071
88461,3.597730
88462,2.906062
88463,0.609600
88464,0.781050
88465,0.330200
88466,1.097058
88467,0.000000
88468,0.000000
88469,2.628901
88470,2.209801
88471,0.372534
88472,10.490605
88473,0.293020
88474,9.834152
88475,0.000000
88476,0.000000
88477,0.000000
88478,2.858035
88479,3.647669
88480,0.000000
88481,0.000000
88482,17.997109
88483,0.000000
88484,2.520601
88485,1.080347
88486,0.000000
88487,1.958801
88488,4.063155
88489,4.704119
88490,6.078003
88491,0.340200
88492,7.190804
88493,0.000000
88494,1.304401
88495,1.793787
88496,6.883404
88497,4.778852
88498,13.694673
88499,0.712200
88500,9.941222
88501,1.860551
88502,1.839401
88503,6.208023
88504,0.000000
88505,1.219497
88506,0.000000
88507,0.921234
88508,2.802468
88509,0.890667
88510,1.482821
88511,2.715835
88512,0.000000
88513,2.482851
88514,0.000000
88515,0.000000
88516,0.940600
88517,0.660400
88518,0.000000
88519,5.020796
88520,0.000000
88521,1.606551
88522,0.000000
88523,1.844701
88524,4.004736
88525,1.403001
88526,0.000000
88527,3.588275
88528,0.355600
88529,0.597234
88530,0.000000
88531,0.000000
88532,1.148081
88533,0.419100
88534,0.000000
88535,0.000000
88536,2.260601
88537,1.362711
88538,2.764535
88539,0.000000
88540,8.947155
88541,0.990601
88542,1.143001
88543,0.000000
88544,0.781050
88545,1.512229
88546,0.000000
88547,2.501901
88548,0.679450
88549,0.000000
88550,1.174908
88551,0.000000
88552,0.000000
88553,0.000000
88554,0.000000
88555,0.000000
88556,0.000000
88557,0.000000
88558,4.162044
88559,9.459705
88560,9.834152
88561,0.000000
88562,3.689002
88563,3.190702
88564,0.714700
88565,3.835402
88566,4.072527
88567,0.410936
88568,5.182003
88569,3.543979
88570,5.234403
88571,12.196407
88572,0.996601
88573,4.104202
88574,9.834152
88575,0.000000
88576,2.011834
88577,11.601340
88578,6.616703
88579,1.170941
88580,0.000000
88581,0.000000
88582,7.734304
88583,0.000000
88584,0.914400
88585,3.310335
88586,2.617701
88587,1.722701
88588,9.836805
88589,0.000000
88590,4.040102
88591,17.297009
88592,4.095402
88593,0.000000
88594,2.094090
88595,0.000000
88596,2.993762
88597,0.000000
88598,4.421719
88599,0.000000
88600,0.897605
88601,0.000000
88602,0.000000
88603,0.000000
88604,1.308754
88605,0.000000
88606,3.028602
88607,1.193801
88608,0.000000
88609,0.000000
88610,1.178561
88611,4.064002
88612,0.000000
88613,1.066801
88614,1.764248
88615,1.610934
88616,0.331800
88617,0.000000
88618,0.000000
88619,1.439501
88620,0.000000
88621,5.358723
88622,3.581402
88623,0.000000
88624,7.862574
88625,0.000000
88626,4.646670
88627,0.000000
88628,0.000000
88629,0.000000
88630,0.000000
88631,1.121834
88632,0.000000
88633,7.788971
88634,0.000000
88635,1.168401
88636,0.000000
88637,1.707176
88638,0.000000
88639,0.000000
88640,0.000000
88641,0.000000
88642,2.726268
88643,0.787400
88644,0.000000
88645,0.482600
88646,2.127451
88647,1.960201
88648,6.497324
88649,1.260405
88650,0.000000
88651,0.000000
88652,6.830804
88653,2.660435
88654,2.464801
88655,0.000000
88656,0.000000
88657,0.000000
88658,0.615100
88659,0.932400
88660,0.000000
88661,1.591734
88662,0.000000
88663,1.963068
88664,3.695152
88665,0.000000
88666,5.568376
88667,0.000000
88668,0.000000
88669,0.814100
88670,2.501901
88671,0.000000
88672,6.324603
88673,2.264601
88674,1.714961
88675,4.047069
88676,0.965201
88677,10.591806
88678,0.000000
88679,11.512556
88680,9.008538
88681,7.950204
88682,3.152602
88683,0.028414
88684,2.895601
88685,6.671737
88686,3.292311
88687,0.000000
88688,0.000000
88689,0.990601
88690,0.000000
88691,4.470402
88692,0.000000
88693,3.002846
88694,1.219497
88695,1.638301
88696,4.106336
88697,6.357003
88698,4.752355
88699,0.000000
88700,2.863851
88701,0.000000
88702,0.000000
88703,0.000000
88704,0.000000
88705,0.000000
88706,4.905969
88707,0.000000
88708,10.005139
88709,1.185334
88710,1.963068
88711,1.590301
88712,0.339800
88713,0.606800
88714,1.041401
88715,1.082645
88716,8.445504
88717,4.376598
88718,0.000000
88719,0.685800
88720,0.000000
88721,1.187101
88722,4.653282
88723,1.361601
88724,1.782234
88725,0.828300
88726,1.300267
88727,0.000000
88728,0.629115
88729,0.000000
88730,2.096961
88731,3.002846
88732,5.844803
88733,2.717801
88734,0.000000
88735,0.990601
88736,0.000000
88737,2.579561
88738,1.840934
88739,0.000000
88740,3.463752
88741,1.468451
88742,12.027756
88743,2.276977
88744,1.361601
88745,0.647700
88746,1.765901
88747,3.720593
88748,0.000000
88749,0.000000
88750,0.000000
88751,0.501300
88752,13.050528
88753,0.000000
88754,7.035804
88755,2.982002
88756,0.000000
88757,0.000000
88758,4.980666
88759,0.000000
88760,0.000000
88761,0.000000
88762,0.789900
88763,4.734563
88764,0.000000
88765,12.074078
88766,0.000000
88767,0.000000
88768,1.106734
88769,1.528234
88770,3.946252
88771,2.862735
88772,0.000000
88773,0.000000
88774,1.684868
88775,0.000000
88776,2.477401
88777,0.000000
88778,1.900934
88779,2.779608
88780,0.331200
88781,1.152501
88782,1.297505
88783,0.000000
88784,0.000000
88785,1.092201
88786,6.883404
88787,14.254488
88788,0.983343
88789,0.000000
88790,2.458335
88791,0.000000
88792,0.000000
88793,0.584200
88794,1.889601
88795,0.229600
88796,3.587402
88797,7.505704
88798,11.434239
88799,1.371601
88800,2.895601
88801,1.591734
88802,1.418626
88803,1.219497
88804,2.844801
88805,0.000000
88806,0.702734
88807,0.585200
88808,0.000000
88809,2.314401
88810,0.000000
88811,9.271005
88812,0.000000
88813,2.733168
88814,0.000000
88815,6.614163
88816,0.000000
88817,0.533400
88818,0.000000
88819,0.654050
88820,12.442874
88821,1.753601
88822,1.718734
88823,0.662517
88824,8.549921
88825,0.000000
88826,1.558091
88827,0.000000
88828,0.939800
88829,3.437468
88830,6.037036
88831,2.677502
88832,2.463801
88833,2.806801
88834,0.000000
88835,0.000000
88836,1.003326
88837,3.310468
88838,2.092961
88839,0.000000
88840,0.716200
88841,0.000000
88842,1.244301
88843,9.730948
88844,0.359600
88845,0.000000
88846,0.000000
88847,4.535902
88848,0.000000
88849,3.509435
88850,1.832801
88851,1.833034
88852,0.000000
88853,1.085934
88854,0.000000
88855,4.688419
88856,4.800603
88857,1.921934
88858,1.676401
88859,0.000000
88860,4.990256
88861,0.905934
88862,2.853268
88863,4.892043
88864,8.128004
88865,0.850900
88866,0.000000
88867,11.080606
88868,6.676429
88869,0.000000
88870,4.298602
88871,7.937504
88872,0.349250
88873,2.019301
88874,0.000000
88875,2.365201
88876,0.000000
88877,0.000000
88878,0.000000
88879,0.000000
88880,0.000000
88881,2.895601
88882,0.000000
88883,0.000000
88884,6.662204
88885,0.000000
88886,0.000000
88887,0.444500
88888,8.065938
88889,3.689002
88890,6.487003
88891,1.782234
88892,0.000000
88893,2.286001
88894,0.774000
88895,0.457200
88896,3.331635
88897,0.950101
88898,0.000000
88899,2.585301
88900,0.000000
88901,0.355600
88902,1.103801
88903,2.408768
88904,0.000000
88905,0.000000
88906,0.000000
88907,3.816002
88908,2.561401
88909,0.000000
88910,2.235201
88911,4.013202
88912,0.000000
88913,0.000000
88914,0.000000
88915,0.000000
88916,2.921002
88917,0.974200
88918,0.949150
88919,2.930002
88920,0.000000
88921,0.000000
88922,0.635000
88923,0.586912
88924,5.402503
88925,1.244601
88926,0.000000
88927,0.000000
88928,14.254488
88929,2.476501
88930,2.350408
88931,0.615100
88932,0.000000
88933,2.485468
88934,1.409801
88935,0.664400
88936,4.719727
88937,0.000000
88938,0.000000
88939,0.000000
88940,0.000000
88941,0.000000
88942,0.359600
88943,4.761603
88944,0.000000
88945,0.520000
88946,0.509334
88947,0.000000
88948,0.000000
88949,1.503134
88950,0.000000
88951,0.000000
88952,18.237210
88953,1.786018
88954,0.000000
88955,0.000000
88956,3.645602
88957,0.000000
88958,0.360600
88959,14.766208
88960,1.727201
88961,2.528139
88962,0.000000
88963,0.000000
88964,0.000000
88965,0.000000
88966,4.000502
88967,0.000000
88968,0.000000
88969,12.268207
88970,3.594102
88971,2.940268
88972,0.990601
88973,2.590801
88974,0.000000
88975,0.000000
88976,2.219961
88977,0.000000
88978,0.000000
88979,0.000000
88980,0.000000
88981,9.008538
88982,6.799160
88983,1.803401
88984,1.073151
88985,6.626303
88986,0.000000
88987,0.000000
88988,0.000000
88989,0.000000
88990,1.628601
88991,5.086353
88992,4.368829
88993,0.466800
88994,1.422401
88995,0.000000
88996,11.080606
88997,1.600201
88998,4.155702
88999,0.000000
89000,2.112434
89001,6.730157
89002,0.000000
89003,0.000000
89004,0.000000
89005,1.295401
89006,0.000000
89007,0.000000
89008,0.381000
89009,0.000000
89010,13.617124
89011,4.080935
89012,4.322002
89013,2.160201
89014,1.278467
89015,0.000000
89016,8.610604
89017,0.878417
89018,0.520700
89019,0.914400
89020,0.000000
89021,10.827639
89022,0.000000
89023,0.000000
89024,9.441548
89025,1.815868
89026,0.000000
89027,0.000000
89028,3.233960
89029,1.467801
89030,0.000000
89031,2.006601
89032,0.000000
89033,0.000000
89034,3.909485
89035,0.000000
89036,17.725059
89037,0.000000
89038,0.406400
89039,0.788400
89040,1.328634
89041,0.000000
89042,1.491901
89043,0.000000
89044,3.276513
89045,0.000000
89046,0.000000
89047,0.000000
89048,0.000000
89049,5.410203
89050,1.043401
89051,0.000000
89052,4.015109
89053,9.080505
89054,1.448647
89055,3.377802
89056,4.504269
89057,0.843280
89058,0.000000
89059,0.000000
89060,2.197101
89061,0.000000
89062,1.282701
89063,8.051804
89064,4.625452
89065,4.001502
89066,0.000000
89067,0.000000
89068,2.452101
89069,2.286001
89070,0.000000
89071,0.000000
89072,2.305051
89073,0.000000
89074,5.336119
89075,0.000000
89076,1.784351
89077,0.000000
89078,10.493189
89079,3.333402
89080,2.260601
89081,0.000000
89082,0.000000
89083,1.483784
89084,0.000000
89085,0.000000
89086,0.000000
89087,0.000000
89088,0.000000
89089,2.186401
89090,0.000000
89091,16.366075
89092,0.000000
89093,0.872914
89094,0.000000
89095,1.600201
89096,0.000000
89097,3.566002
89098,0.000000
89099,2.422468
89100,1.160701
89101,0.000000
89102,4.383317
89103,2.087881
89104,1.661668
89105,2.365201
89106,0.000000
89107,0.808800
89108,6.219083
89109,0.813416
89110,1.676401
89111,3.048002
89112,11.226806
89113,0.000000
89114,2.419351
89115,0.000000
89116,0.000000
89117,0.410400
89118,0.000000
89119,0.000000
89120,3.065935
89121,0.000000
89122,3.056468
89123,1.615801
89124,0.000000
89125,0.000000
89126,0.000000
89127,0.000000
89128,0.000000
89129,3.515627
89130,0.000000
89131,3.558002
89132,0.000000
89133,0.000000
89134,2.751768
89135,2.452101
89136,3.258451
89137,0.000000
89138,3.028601
89139,0.000000
89140,0.000000
89141,1.752601
89142,0.357600
89143,0.000000
89144,0.000000
89145,4.373036
89146,1.580801
89147,0.000000
89148,2.933500
89149,0.000000
89150,0.000000
89151,4.401736
89152,3.229188
89153,0.000000
89154,0.000000
89155,0.000000
89156,1.710944
89157,1.913468
89158,0.000000
89159,0.381000
89160,0.000000
89161,3.640035
89162,1.478701
89163,0.000000
89164,4.306149
89165,1.828801
89166,2.946444
89167,0.000000
89168,0.000000
89169,0.000000
89170,6.750054
89171,0.000000
89172,0.000000
89173,0.000000
89174,0.000000
89175,1.196341
89176,2.460701
89177,5.575153
89178,0.831634
89179,6.662204
89180,1.155701
89181,0.000000
89182,1.332401
89183,0.971450
89184,1.441334
89185,8.610821
89186,0.000000
89187,0.000000
89188,1.219497
89189,5.991147
89190,3.246263
89191,9.655005
89192,1.428045
89193,1.192101
89194,1.949781
89195,0.000000
89196,0.685800
89197,3.968402
89198,1.213851
89199,0.627786
89200,0.000000
89201,0.000000
89202,0.000000
89203,4.080636
89204,1.196951
89205,4.157135
89206,3.842175
89207,2.994102
89208,0.000000
89209,1.625601
89210,12.678416
89211,0.000000
89212,0.878417
89213,1.195801
89214,1.371601
89215,1.968501
89216,0.000000
89217,1.381567
89218,9.271005
89219,0.512578
89220,0.992934
89221,0.000000
89222,3.954395
89223,2.157351
89224,0.000000
89225,0.279400
89226,0.000000
89227,7.772404
89228,3.699935
89229,0.000000
89230,0.000000
89231,0.280400
89232,5.791203
89233,0.000000
89234,0.000000
89235,3.634002
89236,0.000000
89237,0.000000
89238,0.000000
89239,0.000000
89240,0.000000
89241,7.006361
89242,0.698633
89243,0.431800
89244,0.000000
89245,0.000000
89246,2.391451
89247,2.006601
89248,0.000000
89249,3.076966
89250,1.422951
89251,0.701040
89252,5.933020
89253,0.000000
89254,0.312133
89255,14.579607
89256,0.000000
89257,0.000000
89258,1.793787
89259,0.000000
89260,2.961001
89261,4.127502
89262,5.933020
89263,5.918203
89264,0.000000
89265,0.812800
89266,1.283467
89267,0.000000
89268,0.000000
89269,0.000000
89270,16.361608
89271,0.813416
89272,1.386417
89273,0.000000
89274,0.000000
89275,0.000000
89276,0.000000
89277,0.000000
89278,0.000000
89279,0.000000
89280,6.228883
89281,0.000000
89282,2.212801
89283,1.615801
89284,0.726700
89285,0.000000
89286,5.180803
89287,5.946143
89288,0.000000
89289,0.000000
89290,2.064658
89291,1.600201
89292,0.910320
89293,0.000000
89294,0.000000
89295,0.000000
89296,1.810921
89297,0.440300
89298,6.070603
89299,10.988046
89300,0.000000
89301,0.000000
89302,3.091207
89303,0.000000
89304,1.449154
89305,2.777068
89306,10.293006
89307,3.143402
89308,0.000000
89309,10.827639
89310,0.000000
89311,6.108003
89312,0.746336
89313,0.971450
89314,2.958004
89315,0.819150
89316,1.085041
89317,15.999892
89318,1.473201
89319,0.000000
89320,6.616703
89321,2.785535
89322,3.600875
89323,0.000000
89324,1.246601
89325,1.947334
89326,2.200651
89327,0.000000
89328,12.467427
89329,6.066975
89330,0.000000
89331,0.887200
89332,2.994502
89333,4.834903
89334,2.154845
89335,0.000000
89336,0.000000
89337,1.989668
89338,0.709734
89339,1.016001
89340,0.825500
89341,0.648467
89342,0.000000
89343,3.613302
89344,0.000000
89345,0.000000
89346,2.092961
89347,0.000000
89348,1.164593
89349,4.482041
89350,2.298701
89351,5.579066
89352,9.870972
89353,0.584200
89354,0.000000
89355,0.000000
89356,11.186072
89357,7.374471
89358,0.000000
89359,0.000000
89360,0.000000
89361,6.913037
89362,0.515257
89363,0.000000
89364,0.000000
89365,0.000000
89366,4.489452
89367,5.301927
89368,2.057401
89369,5.385103
89370,0.000000
89371,0.880534
89372,3.302002
89373,13.487407
89374,0.000000
89375,3.770282
89376,4.814149
89377,1.806281
89378,0.000000
89379,0.000000
89380,3.271522
89381,2.755901
89382,1.395092
89383,0.000000
89384,0.711200
89385,0.000000
89386,1.283467
89387,4.063155
89388,0.000000
89389,6.460603
89390,3.514552
89391,0.000000
89392,0.000000
89393,2.452101
89394,0.000000
89395,0.000000
89396,4.855636
89397,0.000000
89398,3.401062
89399,0.405500
89400,2.101201
89401,0.000000
89402,4.470402
89403,7.089604
89404,0.000000
89405,0.000000
89406,0.360600
89407,4.313651
89408,2.352041
89409,3.129485
89410,3.527427
89411,4.774728
89412,3.246968
89413,3.288968
89414,1.593201
89415,0.000000
89416,3.263335
89417,1.000761
89418,3.438738
89419,0.000000
89420,3.656769
89421,2.419351
89422,0.567267
89423,0.000000
89424,12.308035
89425,0.342900
89426,1.008534
89427,2.112201
89428,1.590801
89429,0.787400
89430,0.000000
89431,0.569686
89432,0.000000
89433,2.305051
89434,1.828801
